fname,label,Acoustic_guitar,Bass_drum,Cello,Clarinet,Double_bass,Flute,Hi-hat,Saxophone,Snare_drum,Violin_or_fiddle,y_pred
f8a99b37.wav,Bass_drum,0.0005272735725156963,0.9681589007377625,0.0002948612382169813,2.9796472844623167e-08,0.01681109331548214,2.537239925004542e-05,7.649368360951314e-10,0.01392939779907465,7.142824324546382e-05,0.00018161367916036397,Bass_drum
809ea09e.wav,Bass_drum,0.0012384670553728938,0.9546175599098206,0.000525423907674849,5.786001722185574e-08,0.02234594337642193,5.17468542966526e-05,2.2008501687764692e-09,0.02064647525548935,0.00011421548697398975,0.0004600459069479257,Bass_drum
03fc1f96.wav,Bass_drum,0.0022354680113494396,0.4982542097568512,0.004438538569957018,7.853932970647293e-07,0.01708809658885002,0.007836524397134781,0.028678489848971367,0.2880435883998871,0.14473357796669006,0.008690783753991127,Bass_drum
8b6a16de.wav,Bass_drum,0.00010327821655664593,0.9680591821670532,7.38699673092924e-05,3.7733349245172576e-07,0.030104780569672585,3.1715862860437483e-06,5.654037567998094e-12,0.001638412824831903,1.0654951438482385e-05,6.281904916249914e-06,Bass_drum
7dda9dc2.wav,Bass_drum,0.010882148519158363,0.7035581469535828,0.0046262978576123714,3.0450921258307062e-05,0.10166598111391068,0.0002878532977774739,2.397891421423992e-06,0.1694253385066986,0.007071955595165491,0.0024494302924722433,Bass_drum
3a9085ca.wav,Bass_drum,0.0018356770742684603,0.5745685696601868,0.004013665486127138,8.133722985803615e-06,0.06152850389480591,0.0009592470596544445,0.00022010659449733794,0.2561701238155365,0.0945487767457962,0.0061472272500395775,Bass_drum
4ba2b70e.wav,Bass_drum,0.0007891317363828421,0.46452662348747253,0.004979438614100218,1.1954813089687377e-05,0.04907594621181488,0.0004589684249367565,2.2066053134039976e-05,0.3549410402774811,0.12373986840248108,0.0014549860497936606,Bass_drum
01c2f88b.wav,Bass_drum,0.0015693402383476496,0.7402360439300537,0.00788814015686512,8.427350906003994e-08,0.022182106971740723,0.00031977734761312604,8.82811400515493e-06,0.21534410119056702,0.0016615993808954954,0.010789945721626282,Bass_drum
ce3f3400.wav,Bass_drum,0.0036292369477450848,0.816321074962616,0.0026999127585440874,3.3747623092494905e-05,0.13275021314620972,0.0001295164111070335,2.6472944725242087e-08,0.0433349609375,0.00045950565254315734,0.0006418133853003383,Bass_drum
6a96272b.wav,Bass_drum,0.007210528012365103,0.6731227040290833,0.12125331908464432,0.005121774505823851,0.18457336723804474,0.005450291559100151,2.4294288891724136e-07,0.001441332628019154,0.00017463875701650977,0.0016517611220479012,Bass_drum
9adffd44.wav,Bass_drum,0.0007966484408825636,0.9628166556358337,0.00042898059473372996,3.635703649251809e-07,0.032024282962083817,4.2034891521325335e-05,5.4903597224154055e-09,0.003647754667326808,5.286594750941731e-05,0.00019038574828300625,Bass_drum
7d11b3b4.wav,Bass_drum,0.02795056626200676,0.8174375295639038,0.028625262901186943,0.0005262822960503399,0.12219659239053726,0.0006533166160807014,1.0835371710982145e-08,0.00122794508934021,0.0006945835775695741,0.0006879092543385923,Bass_drum
bab98261.wav,Bass_drum,0.13133329153060913,0.7116122245788574,0.09774432331323624,1.0161023055843543e-05,0.03564836457371712,0.0006539302412420511,1.5547780662927835e-07,0.018102386966347694,0.0028447844088077545,0.0020503236446529627,Bass_drum
c11bacda.wav,Bass_drum,0.0008118435507640243,0.9510529637336731,0.0006421259604394436,9.648242382809258e-08,0.03231259062886238,8.16545361885801e-05,2.775484730932476e-09,0.014768525958061218,5.677847730112262e-05,0.00027342740213498473,Bass_drum
9a4bfb69.wav,Bass_drum,0.002001711633056402,0.7959336638450623,0.002829572418704629,1.3434703305392759e-06,0.0782233253121376,0.0007613113266415894,1.0931580618489534e-06,0.11504856497049332,0.0001998842926695943,0.0049995542503893375,Bass_drum
18865530.wav,Flute,5.928229074925184e-05,1.2327745491091946e-09,0.0023129316978156567,0.013537774793803692,0.002575752791017294,0.9595140218734741,7.235321845655562e-06,0.0012007056502625346,0.0019098202465102077,0.018882466480135918,Flute
9f6eac9c.wav,Flute,0.0023890414740890265,1.5276363285465777e-08,0.030209306627511978,0.0373692587018013,0.00027898879488930106,0.8711440563201904,9.159838555206079e-06,0.037588201463222504,7.328921492444351e-05,0.020938845351338387,Flute
07db7f16.wav,Flute,3.465908957878128e-05,1.1698050172981311e-07,0.00016590851009823382,0.005321717355400324,0.00013305149332154542,0.9773983359336853,5.518738180398941e-05,0.00013565600966103375,0.00364016299135983,0.013115113601088524,Flute
dc6676ff.wav,Flute,1.0452841706865001e-05,4.368789265898551e-14,6.164419028209522e-05,0.0034749358892440796,2.7224348286836175e-07,0.9952972531318665,1.3571815671298282e-08,0.0001572052133269608,5.3908390640344805e-08,0.0009980943286791444,Flute
3eaddda8.wav,Flute,0.0077255950309336185,7.4556737672537565e-06,0.06776890158653259,0.04214618727564812,0.0013127161655575037,0.7219456434249878,0.0010540963849052787,0.1336388885974884,0.005256302654743195,0.019144129008054733,Flute
1b93aeba.wav,Flute,0.004053112119436264,2.0079211537904484e-07,0.0017804570961743593,0.004960993770509958,0.007942703552544117,0.9530948400497437,1.5897779803708545e-06,0.006437855307012796,0.0011654393747448921,0.020562803372740746,Flute
c683f28f.wav,Flute,0.0003063177864532918,4.025192505696662e-12,0.002293239813297987,0.03392333909869194,1.646762939344626e-06,0.960939884185791,4.184157464948157e-09,0.0022554132156074047,9.89148460917022e-08,0.00027993274852633476,Flute
55d52a69.wav,Flute,3.236864131395123e-06,2.550850969253865e-13,0.00043451107922010124,0.003034661989659071,3.934018423024099e-06,0.990152895450592,3.887426203164068e-08,0.004360100720077753,1.4481046264336328e-06,0.0020091591868549585,Flute
ca8653d2.wav,Flute,0.00603284640237689,4.181046733719995e-06,0.014692666009068489,0.016117045655846596,0.0015402924036607146,0.9148496389389038,2.5995121177402325e-05,0.03713667392730713,0.00013077183393761516,0.009469852782785892,Flute
6b27a847.wav,Flute,5.332446107786382e-06,8.069241387302118e-21,0.0001372178376186639,0.009470317512750626,4.6301840139761907e-10,0.990278422832489,2.6647312286430525e-13,0.0001085113181034103,6.327897190613885e-14,1.209635911436635e-07,Flute
4bcc8a77.wav,Flute,0.00122538092546165,1.6957834025888019e-09,0.000456813519122079,0.014380845241248608,0.001042514224536717,0.9439899325370789,7.252286650327733e-06,0.02510826475918293,6.338414823403582e-05,0.013725618831813335,Flute
84f5b84b.wav,Flute,2.6614290618454106e-05,1.076538324257866e-15,0.0004395789292175323,0.021010585129261017,6.016678355535987e-08,0.9755452871322632,8.628075143235492e-09,0.002389119006693363,1.5678895124437986e-06,0.0005870983586646616,Flute
5d73ee6f.wav,Flute,0.00330521073192358,1.0473881957295816e-06,0.04429580271244049,0.033939942717552185,0.0029278271831572056,0.7155948877334595,0.0008636225829832256,0.1323719173669815,0.0009156703017652035,0.06578411161899567,Flute
5d040c3b.wav,Flute,0.003051275387406349,5.825501830258872e-06,0.029283801093697548,0.0030418774113059044,0.005324095021933317,0.8982170224189758,1.4095815458858851e-05,0.023890376091003418,0.010532323271036148,0.026639223098754883,Flute
6a037ddf.wav,Flute,1.6874270158950821e-06,2.492270568727243e-16,0.00010979254875564948,0.004483269061893225,1.3784972452413058e-07,0.9909454584121704,1.3949332799967351e-09,0.004280007444322109,3.2600798505200146e-08,0.00017955336079467088,Flute
35e97db3.wav,Flute,3.7511697428271873e-06,3.413355214230934e-18,1.0180390290770447e-06,0.00023392203729599714,3.171108774874254e-12,0.9990761280059814,3.674307663459331e-05,5.8079381233255845e-06,8.951161726145074e-05,0.0005532213835977018,Flute
d14f5df1.wav,Flute,0.007820291444659233,1.93392661458347e-05,0.03008427284657955,0.013960219919681549,0.002843488473445177,0.8522521257400513,5.179148865863681e-05,0.05143332853913307,0.004489937797188759,0.0370451919734478,Flute
9f522cda.wav,Flute,0.004691071342676878,1.2638693078770302e-06,0.015840576961636543,0.040799908339977264,0.00013112107990309596,0.7819244861602783,4.1812480048974976e-05,0.02640925720334053,0.01963888667523861,0.1105215921998024,Flute
fe76c972.wav,Flute,0.014960230328142643,3.598503099055961e-05,0.03264398127794266,0.013345683924853802,0.005129336845129728,0.8824031352996826,6.259482233872404e-06,0.04604131728410721,4.079790960531682e-05,0.005393056198954582,Flute
562d93f5.wav,Flute,0.006335616111755371,0.00011617984273470938,0.011032560840249062,0.037174858152866364,0.0008445243001915514,0.9081780910491943,2.770806895568967e-05,0.030077584087848663,0.0009888401255011559,0.005223983898758888,Flute
fa32109e.wav,Flute,0.0011773213045671582,1.1256669267822872e-06,0.022414326667785645,0.03298056125640869,0.0010243882425129414,0.9068085551261902,7.65791924095538e-07,0.03020809404551983,2.2674488718621433e-05,0.005362344440072775,Flute
b4b2b68d.wav,Flute,0.06396975368261337,0.0026854320894926786,0.11622418463230133,0.029359711334109306,0.041135869920253754,0.6975926756858826,5.871475877938792e-05,0.024137107655405998,0.001027032732963562,0.023809468373656273,Flute
af227d6f.wav,Flute,0.004042929969727993,1.1536887711827148e-07,0.02607165090739727,0.04018889367580414,0.0002054782526101917,0.8633852601051331,6.6355410126561765e-06,0.05797716602683067,8.741163765080273e-05,0.008034487254917622,Flute
85d6a7d2.wav,Flute,0.0013437960296869278,1.3547462707208524e-08,0.012333753518760204,0.0243076141923666,0.00025059442850761116,0.8766182661056519,8.602553862147033e-06,0.07628010213375092,0.0004929426359012723,0.008364160545170307,Flute
3707da71.wav,Flute,0.012559881433844566,7.4840036177192815e-06,0.05054773390293121,0.05451357364654541,0.007792468648403883,0.7727000713348389,0.017564114183187485,0.060492467135190964,0.001989229116588831,0.02183300442993641,Flute
61c914b1.wav,Flute,1.4157656551105902e-05,1.2823132067296683e-07,0.0009723483235575259,0.25665393471717834,0.00010753989045042545,0.7216882109642029,1.247088766831439e-05,0.0025474252179265022,0.011691933497786522,0.0063117630779743195,Flute
f5e20dce.wav,Flute,0.1551644504070282,0.010440888814628124,0.19095192849636078,0.026568252593278885,0.027192749083042145,0.34810858964920044,0.009542487561702728,0.16093668341636658,0.03206035867333412,0.039033565670251846,Flute
b0d9849d.wav,Flute,0.0007123271934688091,2.1843452486791648e-05,0.0211163517087698,0.03430936858057976,0.0011358846677467227,0.9188118577003479,6.184124686114956e-06,0.02068343386054039,0.0003202754887752235,0.0028824894689023495,Flute
6ef82473.wav,Flute,0.03183012828230858,0.0008283955394290388,0.07778763025999069,0.026200778782367706,0.04270688071846962,0.73055100440979,2.893923556257505e-05,0.0625537633895874,0.0058710286393761635,0.021641483530402184,Flute
8986cced.wav,Flute,0.0020195473916828632,0.00011446772259660065,0.0008996229153126478,0.008055056445300579,0.0014961002161726356,0.9641000628471375,5.455011091726192e-07,0.0019630298484116793,0.017898188903927803,0.0034533776342868805,Flute
a64a3740.wav,Clarinet,6.121688898019784e-07,1.1859563893316738e-17,1.3003511867282214e-06,0.9792399406433105,7.381463218436579e-10,0.006256144028156996,3.366096734680468e-07,3.4989234336535446e-06,6.609096089960076e-06,0.014491446316242218,Clarinet
ad7ec8cb.wav,Clarinet,5.726660106120107e-07,4.061008475743362e-18,1.2380444331938634e-06,0.9856699705123901,1.0102641639919696e-10,0.002325487555935979,3.58774912001536e-07,2.497688001312781e-06,3.5730929539568024e-06,0.011996404267847538,Clarinet
8ee44fb5.wav,Clarinet,0.0003000920987688005,6.047152965038549e-07,4.207835445413366e-05,0.9410059452056885,0.0004884530208073556,0.022563258185982704,2.453374179367529e-07,0.003521284554153681,0.028380101546645164,0.0036980065051466227,Clarinet
7eb959ec.wav,Clarinet,0.01303396001458168,7.379095040960237e-05,0.0022926698438823223,0.9177271127700806,0.002342362655326724,0.04452034831047058,2.8915366101500695e-07,0.010092644020915031,0.0014620546717196703,0.008454729802906513,Clarinet
e51e1770.wav,Clarinet,4.917470141663216e-05,2.435533762515374e-12,2.5306755560450256e-05,0.9569451808929443,1.256458517673309e-06,0.010926882736384869,1.8504127397012127e-10,0.03191877156496048,9.160493937088177e-05,4.195375367999077e-05,Clarinet
3f7e6da8.wav,Clarinet,0.009997991845011711,4.3005056227229943e-07,0.004113669507205486,0.9723159670829773,0.0013256613165140152,0.0026154909282922745,1.0373681469388885e-08,0.004890840500593185,0.004720692057162523,1.9419361706241034e-05,Clarinet
3cbe9902.wav,Clarinet,0.0015588619280606508,4.644818141219531e-10,0.00015499116852879524,0.994937539100647,0.0013873344287276268,0.0011828996939584613,1.7999834682111936e-14,0.0007626166916452348,1.5785637515364215e-05,1.3891509276220404e-08,Clarinet
9a722e53.wav,Clarinet,0.016106802970170975,3.902680134615366e-07,0.005359436385333538,0.9502597451210022,0.002715266775339842,0.006008176598697901,4.065570546885056e-09,0.018692350015044212,0.0008498644456267357,7.901708158897236e-06,Clarinet
19105b8a.wav,Clarinet,0.018453286960721016,1.4657092606285005e-07,0.005017661023885012,0.9041410088539124,0.027193749323487282,0.017036007717251778,4.0104009002561725e-08,0.012094379402697086,0.01598898135125637,7.486568938475102e-05,Clarinet
1f81cc2b.wav,Clarinet,0.004368554800748825,2.243553717562463e-05,0.021228717640042305,0.8386791944503784,0.00689937686547637,0.10684004426002502,2.1525627857954532e-07,0.01507149264216423,0.0008919482934288681,0.005997985135763884,Clarinet
44c5094c.wav,Clarinet,0.00315216276794672,1.0223297208789006e-10,0.029573222622275352,0.6365636587142944,3.460838343016803e-05,0.13990730047225952,2.577761781807908e-09,0.19051603972911835,0.00010345927148591727,0.00014952608034946024,Clarinet
5506629f.wav,Clarinet,0.015955105423927307,0.005226368550211191,0.028244828805327415,0.9255595207214355,0.01815180480480194,0.002329757437109947,3.141516913274245e-07,0.003133673220872879,0.0003271972818765789,0.001071372302249074,Clarinet
ddf23920.wav,Clarinet,5.807756679132581e-06,3.230893330652407e-11,0.00022914230066817254,0.9537505507469177,4.2141655285377055e-06,0.04344499483704567,7.672574611206073e-07,0.0003708219446707517,3.486247805994935e-05,0.0021586287766695023,Clarinet
2e1cd085.wav,Clarinet,3.969497086586671e-08,2.0531231608496986e-15,3.0377105986190145e-07,0.9687241315841675,5.117433943269134e-07,0.007439211942255497,1.2948250804889483e-10,0.00025325847673229873,0.02355162613093853,3.0710674764122814e-05,Clarinet
dc981a38.wav,Clarinet,0.006826165597885847,5.207276103647018e-07,0.040105804800987244,0.6258050799369812,0.0025833186227828264,0.2995491027832031,2.716821825288207e-07,0.020832549780607224,0.0002111945068463683,0.0040857610292732716,Clarinet
a053797b.wav,Clarinet,0.09006752818822861,4.8608487901447006e-08,0.0002206698845839128,0.8695412278175354,0.008444136008620262,0.01960649900138378,1.4392873559643249e-09,0.011735606007277966,0.0002531026548240334,0.00013137992937117815,Clarinet
f2310f0d.wav,Clarinet,0.09330813586711884,3.107323109929894e-08,0.00021968179498799145,0.8457027077674866,0.0007769130752421916,0.041508860886096954,5.33030757310371e-08,0.012051927857100964,0.0011348351836204529,0.005296778399497271,Clarinet
ce65d6b5.wav,Clarinet,0.023584570735692978,6.866241619718494e-07,0.0025874737184494734,0.7326698303222656,0.02488682046532631,0.0866527110338211,1.3647682983730647e-09,0.1295512616634369,4.0760587580734864e-05,2.579440115368925e-05,Clarinet
45de3233.wav,Clarinet,0.007571108639240265,3.8400241209046726e-08,0.001564244506880641,0.9768628478050232,0.0008808556594885886,0.006416181102395058,9.58440993237275e-10,0.00581267150118947,0.000859527091961354,3.249071232858114e-05,Clarinet
8916ffcd.wav,Clarinet,0.0014858281938359141,3.5238493980432883e-12,0.0007808041991665959,0.9509809613227844,0.00010191803448833525,0.033971548080444336,2.4732113926284605e-11,0.01263636164367199,3.832491347566247e-05,4.22683342549135e-06,Clarinet
e43f7db2.wav,Clarinet,0.0003822380385827273,1.869934545747909e-12,0.014913687482476234,0.9160935878753662,2.9460964015015634e-06,0.048023197799921036,1.3609122717639366e-09,0.019510213285684586,0.00020897168724332005,0.0008650985546410084,Clarinet
3c66098d.wav,Clarinet,0.00010771063534775749,2.4039562454927256e-14,0.0009939087321981788,0.8398144841194153,2.8203646706970176e-06,0.15853460133075714,5.236300542471595e-12,0.0005433746264316142,1.187134657243405e-08,3.167166823914158e-06,Clarinet
ad42e493.wav,Clarinet,0.003026844235137105,7.730603357458676e-08,4.869218901148997e-05,0.9807066917419434,0.005794185679405928,0.005523646716028452,1.8953495717344282e-10,0.004786846227943897,0.00010162970284000039,1.1330802408338059e-05,Clarinet
740e5bb7.wav,Clarinet,0.039024610072374344,0.00040367027395404875,0.06668374687433243,0.7955632209777832,0.04688939079642296,0.04075319319963455,7.610581178596476e-07,0.0089730778709054,0.0009186445968225598,0.000789784302469343,Clarinet
800b401e.wav,Clarinet,0.006789672188460827,2.372877503376003e-07,0.0029933732002973557,0.893858790397644,0.04154530540108681,0.0436725839972496,1.811716332511537e-10,0.011077198199927807,4.5970838982611895e-05,1.671277277637273e-05,Clarinet
3c713bcf.wav,Clarinet,0.002880321117118001,9.186981486664081e-08,0.004349058028310537,0.9757165312767029,0.0008699710015207529,0.011481914669275284,3.064689169107737e-09,0.002740102121606469,0.0017937389202415943,0.00016826203500386328,Clarinet
2fc00271.wav,Clarinet,0.00012042630987707525,8.0367787078095e-14,5.580738161370391e-06,0.9983007907867432,0.0003765234141610563,0.0009983268100768328,1.989164338277237e-15,0.00019726259051822126,1.032644263432303e-06,3.7839772981662634e-10,Clarinet
b0c06255.wav,Clarinet,0.0037200096994638443,5.637866840046968e-10,0.0033014651853591204,0.8234449625015259,4.471229203772964e-06,0.07963280379772186,4.078936854057247e-06,0.061798226088285446,0.0003436718543525785,0.027750425040721893,Clarinet
71c6451f.wav,Clarinet,1.3894693438487593e-05,2.809249721735796e-09,5.9806639910675585e-05,0.8244760632514954,0.0002504340372979641,0.0947585329413414,1.8252485745051672e-07,0.002064451342448592,0.0405927449464798,0.03778373822569847,Clarinet
5de123c3.wav,Clarinet,0.00014544630539603531,1.7077528280395882e-10,0.002724399557337165,0.8170627951622009,7.093399744917406e-06,0.09141957759857178,1.8959262888529338e-05,0.027510445564985275,0.00251425476744771,0.05859697237610817,Clarinet
